Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
298,Bearing_41,Poor,99.5,1.0,1.0,"[97.0, 100.0]",PRIORITY 2 INSPECTION
298,Bearing_31,Poor,99.9,0.2,0.2,"[99.5, 100.0]",PRIORITY 2 INSPECTION
298,Bearing_46,Poor,99.5,0.5,0.5,"[98.6, 100.0]",PRIORITY 2 INSPECTION
298,Bearing_42,Poor,99.9,0.4,0.4,"[99.2, 100.0]",PRIORITY 2 INSPECTION
298,Bearing_35,Poor,99.6,0.5,0.5,"[98.6, 100.0]",PRIORITY 2 INSPECTION
298,Bearing_43,Poor,99.8,0.6,0.6,"[98.2, 100.0]",PRIORITY 2 INSPECTION
330,Bearing_43,Poor,97.1,0.6,0.6,"[96.1, 97.6]",PRIORITY 2 INSPECTION
330,Bearing_33,Poor,97.5,0.5,0.5,"[96.8, 99.1]",PRIORITY 2 INSPECTION
330,Bearing_35,Poor,97.3,0.7,0.7,"[96.0, 98.5]",PRIORITY 2 INSPECTION
330,Bearing_53,Poor,97.4,0.4,0.4,"[96.6, 98.1]",PRIORITY 2 INSPECTION
330,Bearing_28,Poor,97.3,0.4,0.5,"[96.5, 98.1]",PRIORITY 2 INSPECTION
101,Bearing_37,Fair,53.0,5.2,9.9,"[46.3, 63.5]",HUMAN REVIEW REQUIRED
101,Bearing_37,Poor,10.9,4.5,41.3,"[0.0, 14.8]",HUMAN REVIEW REQUIRED
101,Bearing_22,Fair,15.1,4.1,27.3,"[6.5, 24.7]",HUMAN REVIEW REQUIRED
101,Bearing_30,Fair,34.8,21.3,61.1,"[6.5, 65.2]",HUMAN REVIEW REQUIRED
101,Bearing_30,Poor,5.5,6.1,112.3,"[0.0, 14.3]",HUMAN REVIEW REQUIRED
101,Bearing_23,Fair,14.1,2.9,20.9,"[7.0, 19.9]",HUMAN REVIEW REQUIRED
101,Bearing_33,Fair,52.7,5.6,10.5,"[41.6, 64.9]",HUMAN REVIEW REQUIRED
101,Bearing_33,Poor,11.1,4.3,39.0,"[0.0, 18.1]",HUMAN REVIEW REQUIRED
101,Bearing_44,Fair,52.1,4.7,9.0,"[41.6, 63.9]",HUMAN REVIEW REQUIRED
101,Bearing_44,Poor,12.0,3.7,31.0,"[0.4, 18.2]",HUMAN REVIEW REQUIRED
101,Bearing_25,Fair,15.0,3.7,24.9,"[6.4, 20.3]",HUMAN REVIEW REQUIRED
101,Bearing_36,Fair,53.1,6.0,11.3,"[42.0, 68.9]",HUMAN REVIEW REQUIRED
101,Bearing_36,Poor,11.2,4.3,38.7,"[0.0, 17.9]",HUMAN REVIEW REQUIRED
101,Bearing_26,Fair,15.3,3.4,22.1,"[9.5, 20.3]",HUMAN REVIEW REQUIRED
101,Bearing_35,Fair,53.1,5.4,10.1,"[43.6, 64.8]",HUMAN REVIEW REQUIRED
101,Bearing_35,Poor,11.1,4.2,38.0,"[0.4, 17.1]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_31,Fair,3.4,1.3,38.2,"[1.8, 5.9]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_31,Poor,7.4,1.1,15.4,"[5.8, 9.2]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_27,Fair,4.4,1.8,42.1,"[1.6, 8.4]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_27,Poor,7.0,1.3,18.9,"[3.9, 9.3]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_0,Fair,4.2,1.3,32.0,"[2.2, 6.4]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_0,Poor,7.1,0.9,13.1,"[5.4, 8.6]",HUMAN REVIEW REQUIRED
212,Bearing_37,Fair,0.0,0.1,599.9,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
212,Bearing_37,Poor,91.9,5.2,5.7,"[87.0, 99.4]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_65,Fair,3.9,1.5,39.1,"[1.8, 6.4]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_65,Poor,6.7,0.9,13.4,"[4.9, 8.6]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_91,Fair,3.7,1.8,47.8,"[1.5, 8.4]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_91,Poor,7.2,1.0,13.8,"[5.6, 9.5]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_29,Fair,4.6,1.7,37.2,"[1.8, 8.5]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_29,Poor,7.3,0.6,8.2,"[6.2, 8.2]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_24,Fair,4.6,2.0,43.8,"[1.8, 8.8]",HUMAN REVIEW REQUIRED
212,Out of Plane Stiffener_24,Poor,7.7,0.8,10.3,"[6.5, 9.6]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_13,Fair,32.3,2.7,8.2,"[27.2, 36.2]",HUMAN REVIEW REQUIRED
99,Bearing_40,Fair,71.7,4.5,6.3,"[63.0, 80.0]",HUMAN REVIEW REQUIRED
99,Bearing_40,Poor,0.1,0.7,566.6,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
99,Bearing_35,Fair,65.9,6.4,9.7,"[55.5, 77.1]",HUMAN REVIEW REQUIRED
99,Bearing_35,Poor,0.1,0.8,685.6,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_87,Fair,0.1,0.2,328.3,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_12,Fair,33.5,2.1,6.2,"[30.8, 37.2]",HUMAN REVIEW REQUIRED
99,Out of Plane Stiffener_60,Fair,8.2,1.1,14.0,"[6.2, 10.1]",HUMAN REVIEW REQUIRED
101,Bearing_43,Fair,53.7,5.3,9.8,"[47.1, 64.9]",HUMAN REVIEW REQUIRED
101,Bearing_43,Poor,10.5,3.6,34.4,"[4.0, 13.9]",HUMAN REVIEW REQUIRED
101,Bearing_41,Fair,52.9,5.5,10.4,"[43.6, 68.8]",HUMAN REVIEW REQUIRED
101,Bearing_41,Poor,10.9,4.1,38.0,"[0.0, 17.0]",HUMAN REVIEW REQUIRED
99,Out of Plane Stiffener_96,Fair,6.3,1.4,21.6,"[3.8, 8.1]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_33,Fair,15.4,16.5,106.7,"[0.0, 35.5]",HUMAN REVIEW REQUIRED
99,Out of Plane Stiffener_35,Fair,7.1,1.8,24.9,"[4.3, 9.4]",HUMAN REVIEW REQUIRED
99,Bearing_45,Fair,70.7,4.4,6.2,"[65.9, 80.8]",HUMAN REVIEW REQUIRED
101,Bearing_34,Fair,40.8,18.6,45.7,"[10.2, 62.3]",HUMAN REVIEW REQUIRED
101,Bearing_34,Poor,7.5,6.4,84.8,"[0.0, 16.2]",HUMAN REVIEW REQUIRED
101,Bearing_21,Fair,14.4,2.9,20.2,"[7.0, 19.4]",HUMAN REVIEW REQUIRED
101,Bearing_32,Fair,46.8,16.0,34.2,"[9.6, 64.9]",HUMAN REVIEW REQUIRED
101,Bearing_32,Poor,8.9,5.7,63.9,"[0.0, 14.6]",HUMAN REVIEW REQUIRED
101,Bearing_31,Fair,42.9,18.3,42.7,"[8.7, 65.0]",HUMAN REVIEW REQUIRED
101,Bearing_31,Poor,7.8,6.2,80.3,"[0.0, 17.1]",HUMAN REVIEW REQUIRED
101,Bearing_27,Fair,14.5,3.6,24.9,"[6.1, 20.2]",HUMAN REVIEW REQUIRED
101,Bearing_24,Fair,15.1,3.5,23.4,"[6.6, 20.3]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_68,Fair,0.2,0.1,69.9,"[0.0, 0.4]",HUMAN REVIEW REQUIRED
101,Bearing_40,Fair,53.6,6.0,11.2,"[41.9, 69.0]",HUMAN REVIEW REQUIRED
101,Bearing_40,Poor,10.6,4.7,43.8,"[0.0, 18.0]",HUMAN REVIEW REQUIRED
101,Bearing_42,Fair,52.9,5.6,10.5,"[43.5, 63.8]",HUMAN REVIEW REQUIRED
101,Bearing_42,Poor,11.0,4.6,41.8,"[0.0, 17.1]",HUMAN REVIEW REQUIRED
101,Bearing_39,Fair,53.0,6.4,12.0,"[41.6, 66.1]",HUMAN REVIEW REQUIRED
101,Bearing_39,Poor,11.0,5.3,48.4,"[0.0, 18.1]",HUMAN REVIEW REQUIRED
97,Bearing_39,Poor,0.1,0.3,515.0,"[0.0, 1.6]",HUMAN REVIEW REQUIRED
97,Bearing_42,Fair,30.0,16.9,56.4,"[0.0, 41.0]",HUMAN REVIEW REQUIRED
97,Bearing_34,Fair,39.2,1.1,2.9,"[37.1, 40.6]",HUMAN REVIEW REQUIRED
97,Bearing_41,Fair,38.6,1.6,4.3,"[33.6, 40.4]",HUMAN REVIEW REQUIRED
97,Bearing_41,Poor,0.1,0.3,494.5,"[0.0, 1.1]",HUMAN REVIEW REQUIRED
97,Bearing_30,Fair,38.2,3.1,8.1,"[32.0, 40.3]",HUMAN REVIEW REQUIRED
97,Bearing_30,Poor,0.3,0.8,222.5,"[0.0, 1.9]",HUMAN REVIEW REQUIRED
97,Bearing_35,Fair,38.5,1.9,4.8,"[33.7, 41.0]",HUMAN REVIEW REQUIRED
99,Out of Plane Stiffener_25,Fair,6.5,1.3,20.8,"[3.8, 9.3]",HUMAN REVIEW REQUIRED
99,Bearing_34,Fair,70.0,4.7,6.8,"[61.0, 78.1]",HUMAN REVIEW REQUIRED
99,Bearing_34,Poor,0.3,1.0,394.7,"[0.0, 4.3]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_52,Fair,3.0,1.0,32.5,"[1.1, 4.2]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_94,Fair,25.5,6.5,25.4,"[16.0, 41.0]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_1,Fair,29.7,6.0,20.0,"[16.6, 37.5]",HUMAN REVIEW REQUIRED
97,Bearing_38,Poor,0.0,0.3,673.3,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
97,Bearing_39,Fair,38.5,1.9,5.0,"[32.3, 40.6]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_88,Fair,0.9,4.5,525.6,"[0.0, 10.9]",HUMAN REVIEW REQUIRED
99,Out of Plane Stiffener_28,Fair,6.0,1.4,23.8,"[3.7, 8.8]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_29,Fair,3.8,0.8,20.9,"[2.5, 5.4]",HUMAN REVIEW REQUIRED
99,Bearing_36,Fair,69.6,4.3,6.2,"[61.7, 78.8]",HUMAN REVIEW REQUIRED
99,Bearing_36,Poor,0.1,0.7,605.3,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_51,Fair,2.0,1.6,77.6,"[0.0, 5.2]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_98,Fair,26.0,6.4,24.7,"[15.9, 38.3]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_14,Fair,17.6,15.2,86.1,"[0.0, 35.7]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_74,Fair,0.1,0.1,146.7,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_95,Fair,24.7,6.5,26.2,"[13.3, 38.8]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_62,Fair,0.3,0.3,113.3,"[0.0, 1.2]",HUMAN REVIEW REQUIRED
105,Bearing_49,Fair,23.4,6.4,27.2,"[6.9, 31.0]",HUMAN REVIEW REQUIRED
105,Bearing_52,Fair,24.8,6.4,25.7,"[5.1, 31.8]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_27,Fair,5.9,11.4,194.9,"[0.0, 47.7]",HUMAN REVIEW REQUIRED
105,Bearing_51,Fair,26.9,7.6,28.3,"[8.7, 34.8]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_76,Fair,3.3,8.7,262.0,"[0.0, 23.9]",HUMAN REVIEW REQUIRED
94,Bearing_10,Fair,0.0,0.0,222.7,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
94,Bearing_44,Fair,0.0,0.0,336.3,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
94,Bearing_53,Fair,0.6,0.3,59.2,"[0.0, 1.1]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_68,Fair,0.6,1.1,175.2,"[0.0, 3.5]",HUMAN REVIEW REQUIRED
94,Bearing_69,Fair,0.0,0.1,225.1,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
94,Bearing_17,Fair,0.6,1.0,165.1,"[0.0, 3.1]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_55,Fair,1.5,3.3,227.1,"[0.0, 10.1]",HUMAN REVIEW REQUIRED
94,Bearing_9,Fair,0.0,0.1,360.3,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
97,Bearing_36,Fair,38.6,2.1,5.4,"[31.7, 40.9]",HUMAN REVIEW REQUIRED
97,Bearing_36,Poor,0.1,0.4,453.0,"[0.0, 1.9]",HUMAN REVIEW REQUIRED
97,Bearing_43,Fair,38.4,2.2,5.7,"[33.1, 41.0]",HUMAN REVIEW REQUIRED
97,Bearing_43,Poor,0.1,0.3,547.7,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
97,Bearing_33,Fair,38.6,1.6,4.0,"[34.9, 40.4]",HUMAN REVIEW REQUIRED
97,Bearing_33,Poor,0.1,0.2,418.2,"[0.0, 1.1]",HUMAN REVIEW REQUIRED
97,Bearing_38,Fair,38.8,1.6,4.2,"[34.3, 41.2]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_77,Fair,1.5,2.4,161.9,"[0.0, 8.0]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_41,Fair,1.5,2.9,192.9,"[0.0, 8.1]",HUMAN REVIEW REQUIRED
94,Bearing_55,Fair,0.1,0.1,218.8,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
94,Bearing_29,Fair,0.1,0.2,155.8,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
97,Bearing_37,Fair,38.8,1.8,4.7,"[33.7, 40.6]",HUMAN REVIEW REQUIRED
97,Bearing_37,Poor,0.0,0.3,615.5,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
97,Bearing_45,Fair,39.2,1.9,4.9,"[35.1, 41.3]",HUMAN REVIEW REQUIRED
97,Bearing_40,Fair,38.7,1.7,4.5,"[33.6, 40.7]",HUMAN REVIEW REQUIRED
97,Bearing_40,Poor,0.1,0.3,473.6,"[0.0, 1.1]",HUMAN REVIEW REQUIRED
97,Bearing_35,Poor,0.0,0.2,999.9,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
99,Gusset Plate Connection_3,Fair,33.2,2.2,6.8,"[29.0, 36.8]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_39,Fair,4.0,9.9,244.1,"[0.0, 38.6]",HUMAN REVIEW REQUIRED
105,Bearing_73,Fair,29.9,3.5,11.9,"[21.4, 32.6]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_28,Fair,7.2,11.1,154.6,"[0.0, 36.3]",HUMAN REVIEW REQUIRED
105,Bearing_50,Fair,29.2,6.4,21.9,"[17.2, 36.5]",HUMAN REVIEW REQUIRED
105,Bearing_77,Fair,29.6,3.5,11.8,"[20.6, 32.1]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_10,Fair,2.5,6.5,256.0,"[0.0, 14.6]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_64,Fair,0.2,0.9,374.5,"[0.0, 2.8]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_57,Fair,0.5,1.9,356.7,"[0.0, 5.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_22,Fair,0.1,0.5,629.6,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
94,Bearing_46,Fair,0.0,0.1,248.2,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_51,Fair,3.0,5.0,165.5,"[0.0, 15.2]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_62,Fair,0.0,0.0,780.8,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Bearing_18,Fair,0.3,0.6,180.0,"[0.0, 1.7]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_42,Fair,4.0,4.8,119.1,"[0.0, 14.1]",HUMAN REVIEW REQUIRED
94,Bearing_30,Fair,0.4,0.6,139.7,"[0.0, 1.7]",HUMAN REVIEW REQUIRED
94,Bearing_33,Fair,0.0,0.1,590.8,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_19,Fair,0.3,1.1,410.2,"[0.0, 4.6]",HUMAN REVIEW REQUIRED
94,Bearing_41,Fair,0.0,0.1,312.2,"[0.0, 0.4]",HUMAN REVIEW REQUIRED
94,Bearing_52,Fair,0.3,0.5,139.6,"[0.0, 1.6]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_56,Fair,1.1,2.9,262.6,"[0.0, 11.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_40,Fair,3.3,5.1,156.4,"[0.0, 16.3]",HUMAN REVIEW REQUIRED
94,Bearing_51,Fair,0.1,0.1,155.2,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_96,Fair,4.9,9.6,195.1,"[0.0, 26.9]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_33,Fair,9.3,15.2,163.8,"[0.0, 55.9]",HUMAN REVIEW REQUIRED
105,Bearing_34,Fair,36.0,5.0,14.0,"[20.7, 42.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_33,Fair,0.7,2.1,305.1,"[0.0, 8.8]",HUMAN REVIEW REQUIRED
94,Bearing_81,Fair,0.1,0.1,145.5,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
94,Bearing_6,Fair,0.0,0.0,489.8,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_43,Fair,9.8,5.0,51.4,"[1.0, 17.8]",HUMAN REVIEW REQUIRED
94,Bearing_62,Fair,0.1,0.2,188.1,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
94,Bearing_66,Fair,0.1,0.2,421.1,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
94,Bearing_34,Fair,0.2,0.4,228.9,"[0.0, 1.0]",HUMAN REVIEW REQUIRED
94,Bearing_35,Fair,0.0,0.2,539.4,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_75,Fair,0.5,1.5,296.7,"[0.0, 5.9]",HUMAN REVIEW REQUIRED
105,Bearing_71,Fair,30.8,1.9,6.2,"[26.5, 32.9]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_25,Fair,3.8,7.3,192.9,"[0.0, 18.1]",HUMAN REVIEW REQUIRED
105,Bearing_44,Fair,24.3,6.5,26.6,"[7.7, 34.6]",HUMAN REVIEW REQUIRED
105,Bearing_55,Fair,29.4,3.7,12.6,"[21.6, 33.3]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_14,Fair,0.6,1.9,337.9,"[0.0, 6.8]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_18,Fair,0.3,1.4,480.6,"[0.0, 4.7]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_21,Fair,0.8,2.8,349.4,"[0.0, 9.5]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_52,Fair,3.7,4.3,114.4,"[0.0, 12.1]",HUMAN REVIEW REQUIRED
94,Bearing_71,Fair,0.0,0.0,504.7,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
94,Bearing_47,Fair,0.1,0.1,155.1,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_27,Fair,0.6,2.0,349.0,"[0.0, 7.7]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_38,Fair,4.1,4.7,116.5,"[0.0, 14.1]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_31,Fair,4.3,8.7,200.8,"[0.0, 17.9]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_69,Fair,1.4,1.5,108.9,"[0.0, 4.0]",HUMAN REVIEW REQUIRED
94,Bearing_73,Fair,0.0,0.0,1432.4,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Bearing_49,Fair,0.2,0.2,104.8,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_54,Fair,1.7,3.5,207.1,"[0.0, 13.0]",HUMAN REVIEW REQUIRED
94,Bearing_78,Fair,0.0,0.1,379.9,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_30,Fair,0.1,0.4,657.0,"[0.0, 0.8]",HUMAN REVIEW REQUIRED
94,Bearing_97,Fair,1.0,1.2,121.4,"[0.0, 4.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_31,Fair,0.3,1.3,404.4,"[0.0, 5.1]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_36,Fair,7.7,13.9,180.0,"[0.0, 51.5]",HUMAN REVIEW REQUIRED
105,Bearing_37,Fair,35.9,5.4,15.1,"[23.4, 43.8]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_91,Fair,2.6,7.3,275.6,"[0.0, 21.5]",HUMAN REVIEW REQUIRED
