Image Index,Image File,Num Elements,Total Area (px),Fair Area (px),Fair (%),Poor Area (px),Poor (%),Severe Area (px),Severe (%)
70,48.jpeg,4,39349,6951,17.66%,0,0.00%,0,0.00%
71,59.jpeg,5,100499,14060,13.99%,0,0.00%,0,0.00%
72,63.jpeg,2,29703,3456,11.64%,0,0.00%,0,0.00%
73,65.jpeg,3,30177,10638,35.25%,0,0.00%,0,0.00%
74,70.jpeg,25,57076,3709,6.50%,372,0.65%,0,0.00%
75,78.jpeg,1,76010,772,1.02%,24431,32.14%,0,0.00%
76,8.jpeg,3,13576,318,2.34%,146,1.08%,0,0.00%
77,90.jpeg,4,48366,19252,39.80%,6606,13.66%,0,0.00%
78,94.jpeg,16,51578,33,0.06%,0,0.00%,0,0.00%
79,97.jpeg,2,109168,43064,39.45%,0,0.00%,0,0.00%
80,99.jpeg,6,18367,6533,35.57%,0,0.00%,0,0.00%
