image_file,element_type,gt_annotation_id,pred_score,iou,gt_area_px,pred_area_px,Fair_GT_ratio_%,Fair_Pred_ratio_%,Fair_Abs_error_%,Fair_Rel_error_%,Poor_GT_ratio_%,Poor_Pred_ratio_%,Poor_Abs_error_%,Poor_Rel_error_%,Severe_GT_ratio_%,Severe_Pred_ratio_%,Severe_Abs_error_%,Severe_Rel_error_%
124.jpeg,Bearing,14,0.9905447363853455,0.9684547244094488,19735,20264,72.78946034963263,88.13166206079748,15.342201711164849,21.077504404444017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.jpeg,Out of Plane Stiffener,15,0.9865636229515076,0.9325620488480174,9890,9654,86.22851365015167,92.22084110213383,5.99232745198216,6.949357235002762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.jpeg,Out of Plane Stiffener,16,0.9869556427001953,0.9013196769745913,15178,13781,81.70378178943207,99.5936434221029,17.889861632670822,21.896001924093035,0.19765449993411516,0.0,0.19765449993411516,100.0,0.0,0.0,0.0,0.0
125.jpeg,Bearing,17,0.9703041911125183,0.7809079754601227,20048,16238,13.387869114126097,82.14065771646754,68.75278860234145,513.5454194857457,59.222865123703116,0.0,59.222865123703116,100.0,0.0,0.0,0.0,0.0
125.jpeg,Bearing,18,0.9717756509780884,0.7368954398894518,8175,10679,86.31192660550458,72.16031463620189,14.15161196930269,16.395893969536495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.jpeg,Out of Plane Stiffener,19,0.9861472249031067,0.9498444790046656,15167,14923,66.15019450121974,97.68813241305368,31.537937911833925,47.6762587769147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.jpeg,Bearing,20,0.9771940112113953,0.7064769284259673,39959,28754,17.8783252834155,69.61466230785283,51.736337024437326,289.38021992714044,53.23456542956531,7.087709536064548,46.14685589350076,86.68588824033456,0.0,0.2156221743061835,0.2156221743061835,0.0
126.jpeg,Out of Plane Stiffener,21,0.9869801998138428,0.8671999179613393,19255,17161,77.28901584004156,97.93135598158615,20.6423401415446,26.70798679111956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.jpeg,Out of Plane Stiffener,22,0.9869788289070129,0.9110306275096449,12393,11879,86.17768094892277,86.30356090580015,0.12587995687737275,0.14607025333158058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.jpeg,Bearing,23,0.9750903248786926,0.752532375945634,7279,6389,81.71452122544306,16.55971200500861,65.15480922043444,79.73467658297618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.jpeg,Bearing,24,0.982453465461731,0.9232105197866269,7723,7780,34.6626958435841,71.33676092544987,36.67406508186577,105.80269130640619,32.79813543959601,0.0,32.79813543959601,100.0,0.0,0.0,0.0,0.0
128.jpeg,Bearing,25,0.5887004733085632,0.7330657300551932,1928,1526,84.90663900414937,37.745740498034074,47.1608985061153,55.54441803285908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.jpeg,Bearing,26,0.7457453012466431,0.8565721359441819,17567,15428,0.592019126771788,6.663209748509204,6.071190621737416,1025.5058235775114,10.610804349063585,0.0,10.610804349063585,100.0,0.0,0.0,0.0,0.0
134.jpeg,Bearing,27,0.9510345458984375,0.6766826923076923,596,799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.jpeg,Out of Plane Stiffener,29,0.9507886171340942,0.8947158126061332,9683,9285,4.905504492409377,4.081852450188475,0.8236520422209015,16.790363631210504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.jpeg,Bearing,30,0.9833593964576721,0.9391217242382137,29796,30214,32.9876493489059,42.48692659032237,9.49927724141647,28.796466037770386,50.75513491743858,46.4354272853644,4.3197076320741825,8.510878040420707,0.0,0.0,0.0,0.0
140.jpeg,Bearing,31,0.9834234118461609,0.9268836379848417,8897,8391,1.0003371923120155,77.91681563580026,76.91647844348824,7689.055154064212,83.05046644936496,9.319508997735669,73.73095745162928,88.77849891015642,0.0,0.0,0.0,0.0
140.jpeg,Out of Plane Stiffener,32,0.981834352016449,0.9208065458796025,9727,9992,80.31253212706898,100.0,19.68746787293102,24.51356886840758,0.4523491312840547,0.0,0.4523491312840547,100.0,0.0,0.0,0.0,0.0
140.jpeg,Out of Plane Stiffener,33,0.9861491322517395,0.7776841711129833,10094,8897,45.30414107390529,53.69225581656738,8.38811474266209,18.515117037487673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.jpeg,Bearing,34,0.9779505133628845,0.8540982150785899,9843,11036,0.8026008330793458,0.0,0.8026008330793458,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.jpeg,Bearing,35,0.9822879433631897,0.9399542278968923,15881,16330,8.928908758894275,0.0,8.928908758894275,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.jpeg,Out of Plane Stiffener,36,0.988537609577179,0.8812797461660498,3465,3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.jpeg,Out of Plane Stiffener,37,0.989692211151123,0.9192231916690121,3332,3487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.jpeg,Bearing,38,0.979809045791626,0.8815876123520513,55577,50140,32.88410673480037,28.312724371759074,4.571382363041293,13.901494724816477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.jpeg,Bearing,39,0.9853839874267578,0.9485897556834261,20934,20380,0.4442533677271424,0.004906771344455349,0.4393465963826871,98.89550159865776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.jpeg,Bearing,40,0.9740540981292725,0.7095215079748671,5601,5010,15.72933404749152,5.60878243512974,10.12055161236178,64.34189509743284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.jpeg,Out of Plane Stiffener,42,0.9861159324645996,0.9317377481854717,15598,16606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.jpeg,Out of Plane Stiffener,43,0.9835321307182312,0.8117519042437432,806,859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.jpeg,Bearing,46,0.9812543988227844,0.8714494802907395,39593,35847,4.763468289849216,0.0,4.763468289849216,100.0,0.0,94.51279047061121,94.51279047061121,0.0,84.25984391180259,0.0,84.25984391180259,100.0
154.jpeg,Bearing,47,0.9811092019081116,0.9425678348231944,24805,24307,0.0,0.04114041222693051,0.04114041222693051,0.0,0.0,55.73703048504546,55.73703048504546,0.0,72.33219109050594,0.0,72.33219109050594,100.0
154.jpeg,Out of Plane Stiffener,48,0.943386971950531,0.9259070005109862,1832,1937,0.6550218340611353,18.998451213216313,18.34342937915518,2800.430218551024,98.19868995633188,35.46721734641198,62.73147260991989,63.88218889459324,0.0,0.0,0.0,0.0
154.jpeg,Out of Plane Stiffener,49,0.9594963788986206,0.7236127665209906,5496,7519,12.136098981077147,11.25149620960234,0.8846027714748059,7.289020737669465,9.115720524017467,0.0,9.115720524017467,100.0,0.0,0.0,0.0,0.0
154.jpeg,Gusset Plate Connection,50,0.9447956085205078,0.7640514736405147,10597,10651,30.036802868736434,25.762839170030983,4.273963698705452,14.22908995136088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.jpeg,Bearing,51,0.9411719441413879,0.5775797484326328,25008,15001,11.624280230326296,6.179588027464836,5.444692202861461,46.83896202585463,0.0,78.3481101259916,78.3481101259916,0.0,50.211932181701854,0.0,50.211932181701854,100.0
156.jpeg,Bearing,52,0.9669902920722961,0.7783733703924294,14350,12523,0.8432055749128919,0.08783837738561048,0.7553671975272814,89.5828040042685,84.33449477351917,85.48271181026911,1.1482170367499434,1.361503427314633,0.0,0.0,0.0,0.0
156.jpeg,Out of Plane Stiffener,53,0.9820261001586914,0.9409617027887828,12645,12341,0.0,0.0,0.0,0.0,0.2372479240806643,0.316019771493396,0.0787718474127317,33.20233368446641,0.0,0.0,0.0,0.0
156.jpeg,Out of Plane Stiffener,54,0.9821911454200745,0.9484186450035492,12369,12335,3.9130083272697873,1.6295095257397647,2.2834988015300226,58.35660470273729,0.5174225887298892,0.3161734900689096,0.20124909866097965,38.894532833400895,0.0,0.0,0.0,0.0
156.jpeg,Gusset Plate Connection,56,0.9329599738121033,0.8248023304203079,4618,4152,45.30099610220874,44.89402697495183,0.4069691272569176,0.8983668401875934,9.224772628843656,9.079961464354527,0.14481116448912812,1.56980741223191,0.0,0.0,0.0,0.0
164.jpeg,Out of Plane Stiffener,57,0.987518310546875,0.9477168332883005,21299,21952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.jpeg,Out of Plane Stiffener,58,0.9868507981300354,0.9318839604226964,14415,14287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.jpeg,Bearing,59,0.987925112247467,0.9642811799060477,22999,23415,5.556763337536415,0.0,5.556763337536415,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.jpeg,Bearing,60,0.9816169738769531,0.8121170864533697,3990,3996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.jpeg,Out of Plane Stiffener,61,0.9826189875602722,0.9030621489400253,5336,5167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.jpeg,Bearing,62,0.9863039255142212,0.943538038496792,10719,10485,15.980968373915477,13.695755841678588,2.2852125322368884,14.299587351457795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.jpeg,Bearing,63,0.9745216965675354,0.8556368960468521,3086,3251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.jpeg,Out of Plane Stiffener,64,0.9856258034706116,0.8862999947165425,18497,17205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.jpeg,Out of Plane Stiffener,65,0.9866386651992798,0.5799180327868853,284,487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.jpeg,Out of Plane Stiffener,66,0.969767689704895,0.7773584905660378,221,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.jpeg,Bearing,67,0.9595074653625488,0.6198645231632913,82410,57245,5.236015046717632,12.163507729932745,6.927492683215114,132.30467486066223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.jpeg,Out of Plane Stiffener,68,0.9715934991836548,0.9416383145773358,7380,7458,0.0,0.3888441941539286,0.3888441941539286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.jpeg,Out of Plane Stiffener,71,0.9711025357246399,0.907263468239078,7251,6981,39.980692318300925,37.20097407248245,2.7797182458184744,6.952651604149623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.jpeg,Out of Plane Stiffener,72,0.9759189486503601,0.8386282660332541,5681,6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.jpeg,Bearing,74,0.9791069030761719,0.8015318015318015,2829,2581,30.929657122658185,17.047655947307245,13.882001175350938,44.88249294293464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.jpeg,Bearing,75,0.9813467860221863,0.8506787330316742,2017,2073,77.73921665840356,36.227689339122044,41.51152731928152,53.39843788456048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.jpeg,Bearing,76,0.9672362208366394,0.7431874483897605,938,1173,5.330490405117271,22.762148337595907,17.43165793247864,327.0179028132993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.jpeg,Out of Plane Stiffener,78,0.9797350764274597,0.9253100067288282,9794,10235,94.40473759444558,76.65852467024914,17.746212924196435,18.798010964696076,0.0,22.442598925256473,22.442598925256473,0.0,0.0,0.0,0.0,0.0
188.jpeg,Bearing,79,0.979746401309967,0.9555225713993244,37531,38883,77.00833977245478,68.0117274901628,8.996612282291972,11.682646722257974,0.17585462684181077,0.0,0.17585462684181077,100.0,0.0,0.0,0.0,0.0
188.jpeg,Bearing,80,0.9775120615959167,0.9710889345465219,27012,26712,48.271138753146744,51.14180892482779,2.8706701716810445,5.946970064993357,13.123796831038057,0.0,13.123796831038057,100.0,0.0,0.0,0.0,0.0
188.jpeg,Out of Plane Stiffener,81,0.9764118194580078,0.9569715823691846,28141,27846,69.5853025834192,65.51389786683905,4.071404716580163,5.850954965237584,15.695959631853878,23.78438554909143,8.08842591723755,51.531898061349764,0.0,0.0,0.0,0.0
191.jpeg,Bearing,82,0.9812692403793335,0.8802705749718152,3959,4380,0.35362465269007326,0.0,0.35362465269007326,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.jpeg,Out of Plane Stiffener,83,0.9796929359436035,0.8347509113001215,1562,1458,87.32394366197182,15.432098765432098,71.89184489653972,82.32775786539227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.jpeg,Out of Plane Stiffener,84,0.9651495814323425,0.7704561911658219,1174,1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.jpeg,Gusset Plate Connection,85,0.9651952981948853,0.7962302598064187,1835,1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.jpeg,Out of Plane Stiffener,86,0.9710575938224792,0.8515376458112407,3313,3671,24.630244491397523,17.270498501770636,7.35974598962689,29.88092948974741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.jpeg,Out of Plane Stiffener,87,0.9773949384689331,0.8570159857904085,2159,2023,69.8008337193145,76.32229362333169,6.52145990401719,9.342954169059798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.jpeg,Out of Plane Stiffener,88,0.968619167804718,0.5037481259370314,1280,726,45.859375,96.96969696969697,51.11032196969697,111.45010582830004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.jpeg,Out of Plane Stiffener,90,0.9363213777542114,0.5435740929128519,1734,2818,54.15224913494809,22.746628814762243,31.40562032018585,57.995043274975785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.jpeg,Out of Plane Stiffener,92,0.9806935787200928,0.8311688311688312,453,534,76.37969094922738,28.08988764044944,48.289803308777934,63.22335519906475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.jpeg,Gusset Plate Connection,93,0.9730544090270996,0.6175656984785616,1312,1027,83.61280487804879,72.93086660175267,10.68193827629611,12.775481329535548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.jpeg,Out of Plane Stiffener,94,0.7656053304672241,0.6923076923076923,385,473,67.53246753246754,58.350951374207185,9.18151615826035,13.595706618962442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.jpeg,Gusset Plate Connection,96,0.961994469165802,0.5383458646616541,517,506,80.27079303675049,10.869565217391305,69.40122781935918,86.45887899423782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.jpeg,Bearing,100,0.9644421935081482,0.6098732383276907,7816,12631,66.67093142272262,71.70453645792098,5.033605035198363,7.54992457399931,10.145854657113613,0.0,10.145854657113613,100.0,0.0,0.0,0.0,0.0
195.jpeg,Out of Plane Stiffener,101,0.9734068512916565,0.9092755585646581,8747,8173,73.03075340116611,79.8360455157225,6.805292114556383,9.318392317787207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.jpeg,Out of Plane Stiffener,102,0.9568897485733032,0.8531679517264499,5697,5359,38.30086010180797,68.83746967717858,30.536609575370605,79.72826065576825,25.171142706687732,0.0,25.171142706687732,100.0,0.0,0.0,0.0,0.0
195.jpeg,Gusset Plate Connection,103,0.9852426052093506,0.908057590300581,7266,7842,93.7792458023672,94.312675337924,0.5334295355568064,0.5688140600756905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.jpeg,Out of Plane Stiffener,105,0.9257293939590454,0.9733683420855214,5293,5229,0.7179293406385793,0.3633581946834959,0.3545711459550834,49.38802830369096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.jpeg,Bearing,106,0.9823976755142212,0.9195479617920086,21692,21112,54.43020468375438,77.3635846911709,22.933380007416517,42.1335545965003,7.242301309238429,0.0,7.242301309238429,100.0,0.0,0.0,0.0,0.0
198.jpeg,Bearing,107,0.9810895323753357,0.8924694242132747,13470,14073,67.85449146250929,86.75477865416045,18.900287191651167,27.85414315881195,12.323682256867112,0.0,12.323682256867112,100.0,0.0,0.0,0.0,0.0
198.jpeg,Gusset Plate Connection,108,0.9719286561012268,0.8864148111083312,7406,7674,87.68566027545234,86.40865259317175,1.2770076822805843,1.4563472274360958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.jpeg,Out of Plane Stiffener,110,0.9653260707855225,0.769700800674252,4383,4016,48.756559434177504,58.91434262948208,10.157783195304571,20.83367512635467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.jpeg,Gusset Plate Connection,111,0.9600614905357361,0.5688487584650113,4929,6191,99.57395009129641,98.11015990954611,1.4637901817502907,1.4700533426746503,0.0,0.0,0.0,0.0,0.02028809089064719,0.0,0.02028809089064719,0.0
198.jpeg,Out of Plane Stiffener,112,0.9714990854263306,0.8040249161475802,1753,2012,99.94295493439817,95.57654075546719,4.366414178930977,4.368906424466896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.jpeg,Out of Plane Stiffener,115,0.8682699203491211,0.6611328125,689,1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.jpeg,Out of Plane Stiffener,117,0.753212034702301,0.9453197405004634,1032,1067,51.64728682170543,63.82380506091846,12.17651823921303,23.57629797911416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.jpeg,Bearing,119,0.9857893586158752,0.9588629087028233,19962,20418,70.89469992986675,53.55568615927123,17.339013770595514,24.45741894351524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.jpeg,Bearing,120,0.9889016151428223,0.9783068839917912,92307,91816,81.22677586748567,91.46336150561993,10.236585638134265,12.602476866537648,8.143477742749736,0.15030060120240482,7.993177141547332,98.1543438080098,0.0,0.0,0.0,0.0
204.jpeg,Bearing,122,0.9861172437667847,0.9605396632176912,9585,9742,54.20970266040689,54.30096489427222,0.09126223386533017,0.1683503678982274,43.015127803860196,0.04105933073290905,42.97406847312729,99.90454676568642,0.0,0.0,0.0,0.0
204.jpeg,Out of Plane Stiffener,123,0.9834969639778137,0.9434191355026712,8234,7772,0.0,0.14153371075656201,0.14153371075656201,0.0,3.9227592907456885,3.19094184251158,0.7318174482341088,18.655680708234215,0.0,0.0,0.0,0.0
209.jpeg,Bearing,124,0.974117636680603,0.8624614654967987,3732,4122,48.151125401929264,70.0630761766133,21.91195077468403,45.50662231002826,0.0,12.663755458515283,12.663755458515283,0.0,0.0,0.0,0.0,0.0
209.jpeg,Out of Plane Stiffener,125,0.9828073978424072,0.9178396072013093,2923,2936,26.61648990762915,28.337874659400548,1.7213847517713987,6.4673619915524405,0.0,5.82425068119891,5.82425068119891,0.0,0.0,0.0,0.0,0.0
212.jpeg,Bearing,126,0.9785990118980408,0.853672004417449,6633,6795,0.0,0.0,0.0,0.0,96.69832654907282,97.64532744665195,0.9470008975791311,0.9793353529221042,0.0,0.0,0.0,0.0
212.jpeg,Out of Plane Stiffener,127,0.9871811270713806,0.9541231126596981,3317,3413,14.50105517033464,3.691766774099033,10.809288396235605,74.5413921212339,5.728067530901417,7.705830647524173,1.9777631166227556,34.52758030440884,0.0,0.0,0.0,0.0
217.jpeg,Out of Plane Stiffener,128,0.9764434695243835,0.9007993319016941,16211,15654,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
217.jpeg,Bearing,129,0.9734604954719543,0.7757328261356008,33542,29944,10.22598533182279,0.16363879241250334,10.062346539410287,98.39977481775504,86.88211794168505,98.66083355597115,11.778715614286096,13.557123022935425,0.0,0.0,0.0,0.0
217.jpeg,Bearing,130,0.978208065032959,0.887730451366815,7496,7351,98.21237993596584,91.08964766698409,7.122732268981757,7.252377219272923,0.0,0.04081077404434771,0.04081077404434771,0.0,0.0,0.0,0.0,0.0
217.jpeg,Out of Plane Stiffener,131,0.9663596153259277,0.9129554655870445,6910,6320,2.3154848046309695,2.9430379746835444,0.6275531700525749,27.102452531645582,0.6946454413892909,2.1044303797468356,1.4097849383575447,202.9502900843882,0.0,0.0,0.0,0.0
217.jpeg,Out of Plane Stiffener,133,0.9796090126037598,0.9242221627886245,21487,21681,0.04653976823195421,0.3689866703565334,0.32244690212457916,0.0,96.08135151486945,99.37272266039389,3.2913711455244465,3.4256087093186625,0.0,0.0,0.0,0.0
220.jpeg,Gusset Plate Connection,134,0.9835753440856934,0.9104855290210343,6076,6004,0.0,1.765489673550966,1.765489673550966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.jpeg,Gusset Plate Connection,137,0.977298378944397,0.9371190247032403,6088,5988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Gusset Plate Connection,143,0.9083012342453003,0.7955182072829131,287,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Out of Plane Stiffener,144,0.9800804853439331,0.901956106870229,8351,7595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Out of Plane Stiffener,145,0.9697520732879639,0.9284902345768317,9142,9520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Out of Plane Stiffener,146,0.9669631719589233,0.7796549245147376,5417,4485,8.860993169651099,11.17056856187291,2.3095753922218103,26.06452062430322,0.0,2.720178372352285,2.720178372352285,0.0,0.0,0.0,0.0,0.0
222.jpeg,Out of Plane Stiffener,147,0.9786756038665771,0.8392101551480959,3503,3017,57.20810733656866,95.39277427908517,38.18466694251652,66.74695024931904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Bearing,150,0.95136958360672,0.537219377707759,9799,5813,6.337381365445453,0.0,6.337381365445453,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Bearing,152,0.9710176587104797,0.8442759385981136,5025,4947,0.13930348258706468,62.94724075197089,62.80793726938383,45087.12639695053,64.51741293532338,0.0,64.51741293532338,100.0,0.0,0.0,0.0,0.0
222.jpeg,Gusset Plate Connection,154,0.9694637656211853,0.8147561747941735,2698,3033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Out of Plane Stiffener,155,0.9746405482292175,0.8521634615384616,710,831,55.07042253521127,22.021660649819495,33.04876188539178,60.011818257361014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Gusset Plate Connection,158,0.9414452910423279,0.9127066115702479,1867,1836,92.44777718264595,100.0,7.552222817354048,8.169177288528395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Gusset Plate Connection,159,0.9608661532402039,0.8049370764762827,1804,1925,0.0,0.05194805194805195,0.05194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.jpeg,Out of Plane Stiffener,160,0.9738958477973938,0.9183206106870229,1276,1237,0.7053291536050157,0.0,0.7053291536050157,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.jpeg,Gusset Plate Connection,162,0.9899774789810181,0.9599015271634816,23808,23163,4.359879032258065,0.025903380391141047,4.333975651866924,99.40586928675117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.jpeg,Out of Plane Stiffener,163,0.9689667820930481,0.9318211360977512,15106,14617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.jpeg,Out of Plane Stiffener,164,0.975426435470581,0.8918918918918919,24318,22792,92.74611398963731,95.73534573534573,2.9892317457084316,3.2230264073839514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.jpeg,Out of Plane Stiffener,165,0.9752606153488159,0.9118795315114333,14842,16010,98.55140816601536,93.90381011867582,4.647598047339541,4.715912368812023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.jpeg,Out of Plane Stiffener,166,0.879492461681366,0.8742948068855779,6115,6842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.jpeg,Out of Plane Stiffener,167,0.9569757580757141,0.7728365384615384,6598,8152,32.78266141254926,82.1270853778214,49.344423965272135,150.51988410673397,21.32464383146408,0.0,21.32464383146408,100.0,0.0,0.0,0.0,0.0
244.jpeg,Gusset Plate Connection,169,0.9882205724716187,0.9436846339501207,19076,19580,99.9003984063745,83.43718079673135,16.463217609643145,16.479631585325738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
