Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
2369,Out of Plane Stiffener_35,Fair,30.9,2.4,7.6,"[26.4, 34.5]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_35,Poor,6.6,2.7,41.6,"[2.8, 12.5]",HUMAN REVIEW REQUIRED
2369,Bearing_36,Fair,37.1,5.6,15.2,"[27.7, 47.8]",HUMAN REVIEW REQUIRED
2369,Bearing_38,Fair,36.2,6.0,16.6,"[22.4, 48.3]",HUMAN REVIEW REQUIRED
2369,Bearing_38,Poor,0.4,0.7,169.1,"[0.0, 2.5]",HUMAN REVIEW REQUIRED
2369,Bearing_40,Fair,37.7,5.4,14.4,"[25.6, 48.5]",HUMAN REVIEW REQUIRED
2369,Bearing_40,Poor,0.4,0.6,165.6,"[0.0, 2.5]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_76,Fair,32.3,8.1,25.1,"[18.6, 43.7]",HUMAN REVIEW REQUIRED
2369,Out of Plane Stiffener_76,Poor,9.5,5.5,58.1,"[2.4, 20.0]",HUMAN REVIEW REQUIRED
2369,Bearing_32,Fair,35.6,4.8,13.6,"[25.9, 43.5]",HUMAN REVIEW REQUIRED
2369,Bearing_32,Poor,0.3,0.4,125.2,"[0.0, 1.0]",HUMAN REVIEW REQUIRED
979,Bearing_44,Fair,68.8,1.7,2.5,"[65.9, 71.4]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_89,Fair,4.9,3.1,63.1,"[0.0, 7.0]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_24,Fair,6.5,0.2,2.7,"[6.3, 6.9]",HUMAN REVIEW REQUIRED
979,Bearing_34,Fair,68.5,7.7,11.3,"[65.1, 73.1]",HUMAN REVIEW REQUIRED
979,Bearing_34,Poor,0.5,4.5,818.5,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_53,Fair,0.0,0.0,365.7,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_9,Fair,0.0,0.0,216.1,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_32,Fair,0.1,0.0,66.4,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
979,Bearing_32,Fair,66.8,14.0,20.9,"[35.8, 72.0]",HUMAN REVIEW REQUIRED
979,Bearing_32,Poor,1.9,8.3,447.2,"[0.0, 19.6]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_51,Fair,0.0,0.0,108.2,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_26,Fair,0.1,0.1,137.6,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_46,Fair,0.0,0.0,68.6,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
979,Bearing_58,Fair,70.7,1.3,1.9,"[68.0, 73.0]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_48,Fair,0.0,0.0,149.4,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_33,Fair,0.0,0.0,315.3,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_92,Fair,6.7,0.2,3.3,"[6.2, 7.1]",HUMAN REVIEW REQUIRED
1008,Bearing_41,Fair,23.1,3.7,15.9,"[13.5, 28.4]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_34,Fair,0.0,0.0,331.4,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1008,Bearing_32,Fair,21.2,4.2,20.1,"[13.4, 27.4]",HUMAN REVIEW REQUIRED
1008,Bearing_32,Poor,4.3,3.7,86.1,"[0.0, 11.1]",HUMAN REVIEW REQUIRED
1008,Bearing_45,Fair,77.8,4.3,5.5,"[70.4, 85.3]",HUMAN REVIEW REQUIRED
1008,Bearing_45,Poor,3.9,4.1,102.8,"[0.0, 13.0]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_54,Fair,0.0,0.0,299.4,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
979,Bearing_43,Fair,68.5,1.7,2.5,"[65.7, 71.1]",HUMAN REVIEW REQUIRED
1008,Bearing_42,Poor,3.2,3.3,105.2,"[0.0, 11.1]",HUMAN REVIEW REQUIRED
1008,Bearing_48,Fair,78.0,5.7,7.4,"[65.3, 85.8]",HUMAN REVIEW REQUIRED
1008,Bearing_48,Poor,4.7,5.1,109.8,"[0.0, 15.7]",HUMAN REVIEW REQUIRED
1008,Bearing_41,Poor,2.9,3.3,116.4,"[0.0, 11.5]",HUMAN REVIEW REQUIRED
1008,Bearing_54,Fair,78.2,5.0,6.4,"[68.8, 85.8]",HUMAN REVIEW REQUIRED
1008,Bearing_54,Poor,5.0,4.5,88.7,"[0.0, 14.5]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_91,Fair,6.7,0.2,2.6,"[6.4, 7.0]",HUMAN REVIEW REQUIRED
79,Bearing_27,Poor,46.6,32.0,68.7,"[3.8, 85.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_90,Fair,20.8,5.1,24.3,"[12.8, 31.0]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_90,Poor,58.8,4.4,7.5,"[47.6, 63.8]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_24,Fair,19.3,7.8,40.2,"[5.7, 30.4]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_24,Poor,3.3,4.6,139.5,"[0.0, 11.8]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_75,Poor,2.4,3.7,154.9,"[0.0, 10.9]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_19,Fair,14.2,7.0,49.8,"[0.0, 24.7]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_19,Poor,1.4,3.2,227.4,"[0.0, 9.1]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_65,Fair,6.6,0.1,1.2,"[6.5, 6.7]",HUMAN REVIEW REQUIRED
1008,Bearing_37,Fair,22.9,3.9,17.1,"[13.3, 27.8]",HUMAN REVIEW REQUIRED
1008,Bearing_50,Fair,77.0,6.2,8.1,"[60.1, 86.0]",HUMAN REVIEW REQUIRED
1008,Bearing_50,Poor,5.4,5.3,97.8,"[0.0, 17.7]",HUMAN REVIEW REQUIRED
1008,Bearing_51,Fair,77.2,6.1,7.9,"[64.3, 86.3]",HUMAN REVIEW REQUIRED
1008,Bearing_51,Poor,5.2,5.5,105.4,"[0.0, 16.2]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_40,Fair,23.9,11.3,47.1,"[15.7, 53.2]",HUMAN REVIEW REQUIRED
79,Bearing_27,Fair,26.5,28.5,107.7,"[0.5, 80.9]",HUMAN REVIEW REQUIRED
1008,Bearing_30,Poor,3.9,3.8,97.6,"[0.0, 11.9]",HUMAN REVIEW REQUIRED
1008,Bearing_37,Poor,3.1,3.6,116.4,"[0.0, 11.0]",HUMAN REVIEW REQUIRED
1008,Bearing_53,Fair,70.1,13.7,19.6,"[44.5, 85.3]",HUMAN REVIEW REQUIRED
1008,Bearing_53,Poor,4.5,4.8,107.8,"[0.0, 15.8]",HUMAN REVIEW REQUIRED
1008,Bearing_39,Fair,30.9,20.6,66.5,"[13.6, 83.0]",HUMAN REVIEW REQUIRED
1008,Bearing_39,Poor,3.2,3.8,116.9,"[0.0, 11.2]",HUMAN REVIEW REQUIRED
1008,Bearing_36,Fair,22.9,3.6,15.9,"[13.6, 27.4]",HUMAN REVIEW REQUIRED
1008,Bearing_36,Poor,2.7,3.4,126.1,"[0.0, 11.1]",HUMAN REVIEW REQUIRED
979,Bearing_38,Poor,1.0,5.9,616.4,"[0.0, 4.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_40,Poor,56.3,12.7,22.5,"[23.6, 64.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_35,Fair,23.1,9.1,39.5,"[15.3, 52.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_35,Poor,56.3,10.1,18.0,"[23.1, 65.6]",HUMAN REVIEW REQUIRED
79,Bearing_26,Fair,36.8,29.8,81.0,"[1.1, 82.0]",HUMAN REVIEW REQUIRED
79,Bearing_26,Poor,43.3,34.9,80.6,"[0.4, 89.7]",HUMAN REVIEW REQUIRED
979,Bearing_36,Fair,69.8,1.9,2.8,"[66.1, 73.1]",HUMAN REVIEW REQUIRED
1008,Bearing_30,Fair,22.9,3.8,16.5,"[14.4, 27.4]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_76,Poor,2.6,3.5,133.6,"[0.0, 10.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_36,Fair,22.5,9.0,39.9,"[14.4, 44.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_36,Poor,58.0,9.5,16.4,"[34.9, 65.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_78,Fair,16.0,6.7,41.9,"[4.7, 25.9]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_78,Poor,4.3,4.2,95.9,"[0.0, 10.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_93,Fair,20.7,8.5,40.9,"[14.0, 40.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_66,Fair,24.3,7.5,31.0,"[16.1, 36.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_66,Poor,55.6,7.5,13.4,"[44.4, 63.8]",HUMAN REVIEW REQUIRED
1008,Bearing_27,Poor,2.7,3.3,121.1,"[0.0, 9.4]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_90,Fair,3.9,3.2,82.7,"[0.0, 6.9]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_94,Fair,18.3,8.5,46.1,"[4.3, 32.4]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_94,Poor,1.9,3.8,201.3,"[0.0, 13.0]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_93,Poor,58.4,9.2,15.7,"[36.4, 64.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_16,Fair,20.5,6.1,29.8,"[13.7, 36.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_16,Poor,59.5,5.8,9.7,"[45.4, 65.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_76,Fair,18.9,5.6,29.7,"[8.3, 29.4]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_30,Fair,0.0,0.0,231.1,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_28,Fair,6.6,0.1,1.7,"[6.3, 6.7]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_94,Fair,6.8,0.2,3.0,"[6.6, 7.3]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_62,Fair,6.8,0.2,3.3,"[6.6, 7.3]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_25,Fair,6.7,0.1,1.9,"[6.4, 6.9]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_29,Fair,6.6,0.1,2.1,"[6.3, 6.8]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_36,Fair,6.9,0.1,1.9,"[6.7, 7.1]",HUMAN REVIEW REQUIRED
1008,Bearing_27,Fair,22.9,3.6,15.6,"[15.8, 27.2]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_89,Fair,21.4,6.2,29.1,"[14.1, 35.2]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_89,Poor,59.6,6.4,10.7,"[46.0, 64.8]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_97,Fair,16.9,6.6,39.0,"[4.1, 25.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_97,Poor,1.7,3.2,182.4,"[0.0, 9.9]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_33,Fair,20.9,7.8,37.5,"[13.0, 41.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_33,Poor,59.9,8.3,13.8,"[38.6, 68.8]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_75,Fair,17.2,6.8,39.4,"[4.8, 27.7]",HUMAN REVIEW REQUIRED
979,Gusset Plate Connection_55,Fair,0.0,0.0,269.6,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_77,Fair,16.8,6.3,37.7,"[5.1, 25.7]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_77,Poor,2.7,3.7,135.9,"[0.0, 10.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_39,Fair,22.6,9.9,43.7,"[12.7, 53.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_39,Poor,56.5,10.7,19.0,"[23.2, 65.3]",HUMAN REVIEW REQUIRED
79,Bearing_43,Fair,86.7,11.0,12.7,"[67.5, 99.0]",HUMAN REVIEW REQUIRED
79,Bearing_43,Poor,10.3,10.8,105.6,"[0.0, 30.0]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_88,Poor,57.6,6.8,11.8,"[47.0, 63.4]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_27,Fair,17.4,7.3,41.8,"[3.8, 32.2]",HUMAN REVIEW REQUIRED
1008,Bearing_40,Fair,23.6,3.7,15.7,"[16.4, 28.0]",HUMAN REVIEW REQUIRED
1008,Bearing_40,Poor,2.7,3.3,121.1,"[0.0, 9.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_61,Poor,3.3,4.2,127.2,"[0.0, 12.0]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_15,Fair,17.4,6.8,39.2,"[4.0, 30.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_15,Poor,2.1,3.6,170.8,"[0.0, 10.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_67,Fair,20.7,7.8,37.6,"[14.1, 39.9]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_67,Poor,60.0,8.3,13.8,"[39.2, 65.7]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_18,Fair,20.4,4.8,23.5,"[15.7, 31.5]",HUMAN REVIEW REQUIRED
1233,Bearing_41,Poor,7.6,16.5,215.9,"[0.0, 50.4]",HUMAN REVIEW REQUIRED
1233,Bearing_37,Fair,51.1,17.7,34.6,"[9.5, 61.7]",HUMAN REVIEW REQUIRED
1233,Bearing_37,Poor,7.9,17.2,216.8,"[0.0, 50.6]",HUMAN REVIEW REQUIRED
1233,Bearing_43,Fair,51.6,17.1,33.0,"[9.0, 61.7]",HUMAN REVIEW REQUIRED
1233,Bearing_43,Poor,7.4,16.7,225.4,"[0.0, 50.8]",HUMAN REVIEW REQUIRED
1233,Bearing_41,Fair,51.2,17.0,33.2,"[9.4, 61.5]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_30,Fair,6.6,0.2,2.8,"[6.4, 7.0]",HUMAN REVIEW REQUIRED
1008,Out of Plane Stiffener_27,Fair,6.4,0.1,2.3,"[6.2, 6.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_74,Fair,12.1,9.2,75.9,"[0.1, 27.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_74,Poor,1.2,2.3,189.8,"[0.0, 6.8]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_30,Fair,18.2,8.3,45.5,"[4.4, 33.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_30,Poor,23.2,28.2,121.5,"[0.0, 65.2]",HUMAN REVIEW REQUIRED
79,Bearing_39,Fair,85.8,11.5,13.4,"[66.3, 99.4]",HUMAN REVIEW REQUIRED
79,Bearing_39,Poor,11.1,11.2,101.0,"[0.0, 32.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_4,Fair,18.4,6.5,35.3,"[7.0, 28.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_4,Poor,3.0,3.6,121.3,"[0.0, 9.7]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_58,Poor,1.4,2.8,208.0,"[0.0, 9.6]",HUMAN REVIEW REQUIRED
79,Bearing_25,Fair,25.6,26.0,101.6,"[0.0, 82.7]",HUMAN REVIEW REQUIRED
79,Bearing_25,Poor,58.2,25.5,43.8,"[0.2, 88.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_34,Poor,56.2,8.5,15.0,"[34.6, 63.9]",HUMAN REVIEW REQUIRED
79,Bearing_36,Fair,88.0,11.4,12.9,"[66.2, 99.2]",HUMAN REVIEW REQUIRED
79,Bearing_36,Poor,9.3,11.0,117.4,"[0.0, 31.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_95,Fair,15.8,6.8,43.1,"[0.1, 26.0]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_95,Poor,1.8,2.9,164.2,"[0.0, 9.2]",HUMAN REVIEW REQUIRED
1233,Bearing_36,Fair,52.3,16.0,30.7,"[9.3, 61.8]",HUMAN REVIEW REQUIRED
1233,Bearing_36,Poor,6.9,15.6,226.3,"[0.0, 50.1]",HUMAN REVIEW REQUIRED
1233,Bearing_45,Fair,50.8,18.2,35.7,"[9.1, 61.6]",HUMAN REVIEW REQUIRED
1233,Bearing_45,Poor,8.6,17.7,206.9,"[0.0, 50.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_88,Fair,20.9,6.5,31.1,"[15.0, 36.0]",HUMAN REVIEW REQUIRED
79,Bearing_20,Fair,31.8,29.9,94.2,"[0.0, 91.2]",HUMAN REVIEW REQUIRED
79,Bearing_20,Poor,48.6,30.2,62.2,"[0.0, 88.8]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_58,Fair,14.7,8.6,58.4,"[2.5, 29.3]",HUMAN REVIEW REQUIRED
1233,Bearing_33,Poor,8.6,17.7,206.0,"[0.0, 50.7]",HUMAN REVIEW REQUIRED
1233,Bearing_32,Fair,49.1,21.6,44.0,"[8.5, 62.1]",HUMAN REVIEW REQUIRED
1233,Bearing_32,Poor,10.8,21.4,198.1,"[0.0, 52.2]",HUMAN REVIEW REQUIRED
1233,Bearing_38,Fair,51.5,17.0,33.0,"[9.1, 61.6]",HUMAN REVIEW REQUIRED
1233,Bearing_38,Poor,7.7,16.5,215.2,"[0.0, 50.8]",HUMAN REVIEW REQUIRED
1233,Out of Plane Stiffener_65,Fair,0.0,0.0,446.8,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1233,Bearing_39,Fair,51.9,17.3,33.3,"[9.0, 61.6]",HUMAN REVIEW REQUIRED
1233,Bearing_39,Poor,7.3,17.0,232.6,"[0.0, 50.9]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_27,Poor,3.2,4.1,127.1,"[0.0, 12.7]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_28,Fair,23.1,11.5,50.0,"[15.1, 53.2]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_28,Poor,55.3,12.3,22.2,"[22.8, 63.5]",HUMAN REVIEW REQUIRED
79,Bearing_34,Fair,85.9,11.2,13.1,"[68.4, 99.3]",HUMAN REVIEW REQUIRED
79,Bearing_34,Poor,11.5,11.0,95.7,"[0.0, 28.7]",HUMAN REVIEW REQUIRED
79,Bearing_61,Fair,22.9,28.8,125.8,"[0.6, 89.4]",HUMAN REVIEW REQUIRED
79,Bearing_61,Poor,57.3,25.8,45.1,"[1.1, 90.9]",HUMAN REVIEW REQUIRED
1233,Bearing_33,Fair,50.6,18.1,35.8,"[9.2, 61.2]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_31,Fair,20.9,7.9,37.9,"[7.1, 36.7]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_31,Poor,44.8,24.7,55.2,"[0.0, 64.7]",HUMAN REVIEW REQUIRED
79,Bearing_35,Fair,85.8,12.5,14.6,"[65.7, 99.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_38,Fair,22.7,10.9,47.9,"[14.2, 52.9]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_38,Poor,55.9,12.0,21.5,"[23.1, 65.6]",HUMAN REVIEW REQUIRED
79,Bearing_40,Fair,86.3,11.3,13.1,"[65.4, 98.3]",HUMAN REVIEW REQUIRED
79,Bearing_40,Poor,10.2,10.7,105.0,"[0.0, 30.2]",HUMAN REVIEW REQUIRED
79,Bearing_17,Fair,27.8,29.8,107.3,"[0.3, 90.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_26,Poor,2.5,3.8,154.3,"[0.0, 10.0]",HUMAN REVIEW REQUIRED
79,Bearing_35,Poor,12.2,11.8,96.7,"[0.0, 32.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_60,Fair,15.0,8.3,55.3,"[2.6, 26.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_60,Poor,2.6,4.0,152.5,"[0.0, 10.0]",HUMAN REVIEW REQUIRED
79,Bearing_22,Fair,22.9,26.3,115.0,"[0.0, 93.3]",HUMAN REVIEW REQUIRED
79,Bearing_22,Poor,59.3,26.5,44.7,"[0.1, 91.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_65,Fair,22.7,5.4,23.6,"[15.4, 34.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_65,Poor,58.2,5.4,9.2,"[45.9, 64.4]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_61,Fair,18.8,7.0,37.2,"[4.7, 30.6]",HUMAN REVIEW REQUIRED
1233,Bearing_40,Fair,53.6,15.8,29.6,"[10.3, 61.8]",HUMAN REVIEW REQUIRED
1233,Out of Plane Stiffener_46,Fair,0.0,0.0,299.3,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1233,Out of Plane Stiffener_71,Fair,0.0,0.0,669.6,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1233,Out of Plane Stiffener_75,Fair,0.0,0.0,614.5,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1233,Bearing_42,Fair,49.3,19.4,39.4,"[9.2, 61.3]",HUMAN REVIEW REQUIRED
1233,Bearing_42,Poor,9.7,19.3,198.3,"[0.0, 50.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_26,Fair,16.8,7.3,43.3,"[4.1, 28.2]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_68,Fair,20.3,4.5,22.0,"[13.4, 29.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_68,Poor,60.2,4.5,7.4,"[50.5, 64.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_25,Fair,17.5,7.4,42.2,"[3.4, 32.0]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_25,Poor,13.1,22.9,174.1,"[0.0, 63.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_34,Fair,22.6,7.8,34.6,"[13.7, 42.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_18,Poor,59.4,4.5,7.6,"[49.0, 63.5]",HUMAN REVIEW REQUIRED
79,Bearing_23,Fair,26.6,27.3,102.7,"[0.0, 84.7]",HUMAN REVIEW REQUIRED
79,Bearing_23,Poor,53.3,26.9,50.5,"[0.1, 89.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_13,Fair,20.2,9.6,47.2,"[6.1, 51.2]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_13,Poor,30.9,29.0,93.8,"[0.0, 65.4]",HUMAN REVIEW REQUIRED
79,Bearing_32,Poor,11.3,11.6,103.2,"[0.0, 32.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_14,Fair,21.9,12.2,55.7,"[5.6, 54.0]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_14,Poor,39.5,27.7,70.1,"[0.0, 64.9]",HUMAN REVIEW REQUIRED
79,Bearing_19,Fair,32.7,35.0,107.1,"[0.0, 94.0]",HUMAN REVIEW REQUIRED
79,Bearing_19,Poor,50.9,33.4,65.6,"[0.1, 90.8]",HUMAN REVIEW REQUIRED
79,Bearing_41,Fair,87.7,11.0,12.5,"[66.1, 98.6]",HUMAN REVIEW REQUIRED
