image_file,element_type,gt_annotation_id,pred_score,iou,gt_area_px,pred_area_px,Fair_GT_ratio_%,Fair_Pred_ratio_%,Fair_Abs_error_%,Fair_Rel_error_%,Poor_GT_ratio_%,Poor_Pred_ratio_%,Poor_Abs_error_%,Poor_Rel_error_%,Severe_GT_ratio_%,Severe_Pred_ratio_%,Severe_Abs_error_%,Severe_Rel_error_%
23.jpeg,Out of Plane Stiffener,22,0.9858334064483643,0.9576107899807321,14769,14695,94.9014828356693,97.02619938754678,2.1247165518774813,2.2388654933417897,1.5776288171169341,2.000680503572644,0.4230516864557096,26.815666769375003,0.0,0.0,0.0,0.0
2302.jpeg,Out of Plane Stiffener,23,0.9458513259887695,0.7860769860769861,5477,5427,48.09202117947782,15.035931453841902,33.056089725635914,68.7350810278314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302.jpeg,Bearing,24,0.9744219183921814,0.8632883703973752,5049,5173,91.93899782135077,91.784264450029,0.15473337132176912,0.16830004131917542,0.0,0.019331142470520007,0.019331142470520007,0.0,0.0,0.0,0.0,0.0
2302.jpeg,Gusset Plate Connection,25,0.9632682204246521,0.8069293837609098,3682,3150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302.jpeg,Out of Plane Stiffener,26,0.9524824619293213,0.6805261921540992,8466,5842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302.jpeg,Out of Plane Stiffener,27,0.9830774664878845,0.8847297297297297,6743,7204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369.jpeg,Out of Plane Stiffener,28,0.937155544757843,0.8947993784845992,10739,9992,29.406834900828756,28.753002401921535,0.6538324989072197,2.223403168386521,8.250302635254679,7.025620496397118,1.2246821388575606,14.84408745958391,0.0,0.0,0.0,0.0
2369.jpeg,Bearing,29,0.9632883071899414,0.8207795349399776,32088,28127,94.48703565195711,40.40957087496,54.07746477699711,57.23268213873423,0.8663674894041385,0.09599317381875067,0.7703743155853879,88.92003970684867,0.0,0.0,0.0,0.0
2412.jpeg,Out of Plane Stiffener,30,0.9836075305938721,0.952276639023627,6114,6363,43.83382401046778,46.2046204620462,2.370796451578422,5.408600561548683,3.025842329080798,12.824139556812824,9.798297227732027,323.82048243434383,0.0,0.0,0.0,0.0
2412.jpeg,Bearing,32,0.9694165587425232,0.8047379755922469,2305,2723,67.24511930585683,39.95593095850165,27.289188347355186,40.58166396171207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2412.jpeg,Bearing,33,0.8373844623565674,0.602020202020202,436,357,36.92660550458716,0.0,36.92660550458716,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442.jpeg,Bearing,34,0.9862127304077148,0.9401618842492878,56624,55075,15.1207968352642,14.305946436677258,0.8148503985869415,5.3889382118181475,61.96665724781012,59.94916023604176,2.0174970117683544,3.2557783514127707,0.0,0.0,0.0,0.0
2442.jpeg,Out of Plane Stiffener,38,0.5696059465408325,0.849502487562189,700,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442.jpeg,Out of Plane Stiffener,39,0.9861170053482056,0.9363714531384351,1094,1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442.jpeg,Out of Plane Stiffener,40,0.9431628584861755,0.7783783783783784,555,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642.jpeg,Gusset Plate Connection,41,0.9769811630249023,0.8071109831581977,12090,13018,12.481389578163773,15.071439545245047,2.5900499670812747,20.75129496488576,2.0843672456575684,2.40436318943002,0.3199959437724515,15.35218635003547,0.0,0.0,0.0,0.0
2642.jpeg,Bearing,42,0.9788574576377869,0.8986380303823992,3544,3705,0.0,1.808367071524966,1.808367071524966,0.0,97.65801354401806,88.04318488529015,9.614828658727914,9.845406751381603,0.0,0.0,0.0,0.0
2642.jpeg,Out of Plane Stiffener,43,0.9881582856178284,0.9535357652333402,4840,4746,37.60330578512397,32.86978508217446,4.733520702949506,12.5880440671844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755.jpeg,Gusset Plate Connection,46,0.9901295900344849,0.9681196645765657,13161,12891,69.70594939594255,69.61445970056629,0.09148969537626783,0.1312509135433901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755.jpeg,Bearing,47,0.9766547083854675,0.9299933917065918,23396,23333,94.8623696358352,89.40984871212446,5.452520923710724,5.747822813874746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755.jpeg,Out of Plane Stiffener,48,0.5705465078353882,0.8320194057004245,3284,2758,11.601705237515226,12.690355329949238,1.0886500924340126,9.383535179929915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755.jpeg,Out of Plane Stiffener,49,0.9777279496192932,0.8803323538352417,8982,9575,71.15341794700512,75.83289817232377,4.679480225318633,6.576606381444525,0.0,2.099216710182768,2.099216710182768,0.0,0.0,0.0,0.0,0.0
431.jpeg,Out of Plane Stiffener,50,0.989531934261322,0.9637849531287557,12314,12196,0.9095338638947539,0.7133486388979994,0.1961852249967545,21.569864826875314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431.jpeg,Bearing,51,0.9840462803840637,0.9255681573159688,22726,21926,11.665053242981607,8.802335127246192,2.862718115735416,24.540977705848004,57.449617178561994,60.444221472224754,2.9946042936627615,5.21257484511182,0.0,0.0,0.0,0.0
545.jpeg,Bearing,52,0.9881316423416138,0.9590909592122528,90470,87198,27.483143583508348,22.50739695864584,4.975746624862507,18.10472157140086,14.987288603957113,15.269845638661437,0.2825570347043227,1.8853112272070267,0.0,0.0,0.0,0.0
545.jpeg,Bearing,53,0.9845938086509705,0.9519198212229972,28533,29115,58.90723022465215,51.52326979220333,7.383960432448822,12.534896657488234,2.092314162548628,0.0,2.092314162548628,100.0,0.0,0.0,0.0,0.0
545.jpeg,Out of Plane Stiffener,54,0.9896579384803772,0.9341736694677871,4264,4022,63.90712945590994,57.409249129786176,6.497880326123761,10.167692370859347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545.jpeg,Out of Plane Stiffener,55,0.9846925735473633,0.90912651782217,5049,4699,10.338680926916222,11.555650138327303,1.2169692114110813,11.77102978623477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570.jpeg,Out of Plane Stiffener,56,0.9875927567481995,0.9606568792433122,17121,16667,9.847555633432627,9.305813883722326,0.5417417497103005,5.501281433446059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570.jpeg,Out of Plane Stiffener,57,0.9788373708724976,0.9482804116457032,11050,11100,1.239819004524887,0.2792792792792793,0.9605397252456075,77.47418951798512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570.jpeg,Bearing,58,0.9839717745780945,0.9290677007594118,5775,6164,0.0,1.7196625567813109,1.7196625567813109,0.0,97.92207792207792,92.52109020116808,5.4009877209098445,5.515597539921194,0.0,0.0,0.0,0.0
713.jpeg,Gusset Plate Connection,59,0.9868753552436829,0.9680314978706797,85067,86382,97.75000881657986,98.36771549628395,0.6177066797040776,0.6319249350280419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.jpeg,Out of Plane Stiffener,60,0.9804033041000366,0.8805717054263565,4057,3706,16.490017254128666,18.37560712358338,1.8855898694547124,11.434735576050475,67.85802316982993,62.25040474905559,5.60761842077434,8.263751519462948,0.0,0.0,0.0,0.0
79.jpeg,Out of Plane Stiffener,61,0.9833177924156189,0.927704621740253,3681,3785,56.99538168975822,17.59577278731836,39.39960890243985,69.12772181595858,0.05433306166802499,0.47556142668428003,0.42122836501625505,0.0,0.0,0.0,0.0,0.0
79.jpeg,Bearing,62,0.9811760783195496,0.8297872340425532,3142,2706,12.985359643539146,9.49741315594974,3.4879464875894053,26.86060750981841,82.46339910884787,78.08573540280858,4.377663706039292,5.308614189261078,0.0,0.0,0.0,0.0
79.jpeg,Bearing,63,0.9824560880661011,0.9115614923998158,6218,6232,96.25281440977807,95.1379974326059,1.1148169771721617,1.158217537854052,2.396268896751367,3.032734274711168,0.6364653779598013,26.560682685597612,0.0,0.0,0.0,0.0
979.jpeg,Gusset Plate Connection,64,0.9900450706481934,0.972714706412645,16582,16242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979.jpeg,Bearing,65,0.9827775955200195,0.9285252562563487,10344,10540,72.67014694508894,70.61669829222012,2.053448652868828,2.825711436114827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
